D: 0.0, R: [[0.9959617494663311, -0.08977858096431296, 0.0], [0.0897785809643129, 0.995961749466331, 0.0], [0.0, 0.0, 1.0]], t: [0.16648236000598127, -0.149594822299838, 0.0], theta_Rho: [[-0.9080268144607544, 1.8677269220352173]], theta_Rho_prime: [[-0.9979264736175537, 1.8677269220352173]]
D: 0.0, R: [[0.9972127830280215, -0.07461008889893789, 0.0], [0.07461008889893783, 0.9972127830280215, 0.0], [0.0, 0.0, 1.0]], t: [0.15428252938968967, -0.14366487376843873, 0.0], theta_Rho: [[-0.47413623332977295, 2.002207040786743]], theta_Rho_prime: [[-0.5490388870239258, 2.002207040786743]]
D: 0.0, R: [[0.9959453901484466, -0.08995987906871555, 0.0], [0.08995987906871561, 0.9959453901484469, 0.0], [0.0, 0.0, 1.0]], t: [0.18741154302506113, -0.17183836703204447, 0.0], theta_Rho: [[-0.21405456960201263, 2.002207040786743]], theta_Rho_prime: [[-0.3041362166404724, 2.002207040786743]]
D: 0.0, R: [[0.9974693021448074, -0.07109846185925306, 0.0], [0.071098461859253, 0.9974693021448073, 0.0], [0.0, 0.0, 1.0]], t: [0.14677033894099867, -0.13715289731741098, 0.0], theta_Rho: [[-0.14289607107639313, 2.002207040786743]], theta_Rho_prime: [[-0.21405456960201263, 2.002207040786743]]
D: 0.0, R: [[0.9968166404805708, -0.07972819614809099, 0.0], [0.07972819614809097, 0.996816640480571, 0.0], [0.0, 0.0, 1.0]], t: [0.16527590112770585, -0.15311152207501655, 0.0], theta_Rho: [[-0.06308316439390182, 2.002207040786743]], theta_Rho_prime: [[-0.14289607107639313, 2.002207040786743]]
D: 0.0, R: [[0.995961064392075, -0.08978618053467519, 0.0], [0.08978618053467519, 0.995961064392075, 0.0], [0.0, 0.0, 1.0]], t: [0.1870339896403166, -0.17152221087188702, 0.0], theta_Rho: [[0.016824090853333473, 2.002207040786743]], theta_Rho_prime: [[-0.06308316439390182, 2.002207040786743]]
D: 0.0, R: [[0.9964311648319336, -0.08440932265855652, 0.0], [0.08440932265855654, 0.9964311648319335, 0.0], [0.0, 0.0, 1.0]], t: [0.17537697678463315, -0.1617054694901574, 0.0], theta_Rho: [[0.10137540847063065, 2.002207040786743]], theta_Rho_prime: [[0.016824090853333473, 2.002207040786743]]
D: -0.00023858818771696299, R: [[0.9979089490507493, -0.06463535723138805, 0.0], [0.06463535723138808, 0.9979089490507492, 0.0], [0.0, 0.0, 1.0]], t: [0.1330091950461023, -0.12510296438055502, -0.0017839192971588758], theta_Rho: [[0.21615372598171234, 2.002363920211792]], theta_Rho_prime: [[0.1513339728116989, 2.002207040786743]]
D: 0.0006694090812855357, R: [[0.9956875179304936, 0.09277050521266615, 0.0], [-0.09277050521266615, 0.9956875179304936, 0.0], [0.0, 0.0, 1.0]], t: [-0.1762793208887241, 0.1941363760744581, -0.00362203303724562], theta_Rho: [[0.12907417118549347, 2.0027146339416504]], theta_Rho_prime: [[0.21615372598171234, 2.002363920211792]]
D: -0.00027438652426580107, R: [[0.9967634021845408, -0.08039104468471092, 0.0], [0.08039104468471092, 0.9967634021845408, 0.0], [0.0, 0.0, 1.0]], t: [0.16670352536754907, -0.1543311079543921, -0.0016717075556518246], theta_Rho: [[0.1890535056591034, 2.0030577182769775]], theta_Rho_prime: [[0.10857561230659485, 2.002892255783081]]
D: 0.0, R: [[0.9974783832917011, -0.07097094381347024, 0.0], [0.07097094381347041, 0.9974783832917009, 0.0], [0.0, 0.0, 1.0]], t: [0.14649801576892796, -0.13691596119166727, 0.0], theta_Rho: [[0.6100841760635376, 2.003113269805908]], theta_Rho_prime: [[0.5390534996986389, 2.003113269805908]]
D: 0.0, R: [[0.999525770816672, -0.030793399834017354, 0.0], [0.030793399834017243, 0.999525770816672, 0.0], [0.0, 0.0, 1.0]], t: [0.06232390918294439, -0.06064159614799847, 0.0], theta_Rho: [[0.6408824324607849, 2.003113269805908]], theta_Rho_prime: [[0.6100841760635376, 2.003113269805908]]
D: 0.0, R: [[0.9986660367853634, -0.05163474577661015, 0.0], [0.05163474577661015, 0.9986660367853634, 0.0], [0.0, 0.0, 1.0]], t: [0.10558302566826683, -0.10061072070907917, 0.0], theta_Rho: [[0.682748019695282, 2.003113269805908]], theta_Rho_prime: [[0.6408824324607849, 2.003113269805908]]
D: 0.0, R: [[0.9980549930146269, -0.06233964163013217, 0.0], [0.06233964163013228, 0.9980549930146267, 0.0], [0.0, 0.0, 1.0]], t: [0.1281414324370025, -0.12080261874086862, 0.0], theta_Rho: [[0.8349202275276184, 2.003113269805908]], theta_Rho_prime: [[0.7725401520729065, 2.003113269805908]]
D: 0.0, R: [[0.9960411493520478, -0.0888933563178459, 0.0], [0.08889335631784578, 0.9960411493520478, 0.0], [0.0, 0.0, 1.0]], t: [0.1850942991379414, -0.16989618269933748, 0.0], theta_Rho: [[0.9239310622215271, 2.003113269805908]], theta_Rho_prime: [[0.8349202275276184, 2.003113269805908]]
